,Title,SizeTEM (nm),Zeta potential,Incubation plasma concentration (v/v%),Incubation NP concentration (mg/L),Centrifugation speed (g),Centrifugation time （min）,Certrifugation temperature (℃),Dispersion medium pH,SizeDLS (nm),PDI,Incubation time (h),Incubation temperature (℃),Centrifugation repetitions,NP without modification_ADM105,NP without modification_ADM70,NP without modification_Ag,NP without modification_Au,NP without modification_Ca3(PO4)2,NP without modification_CaCO3,NP without modification_Chol-DC,NP without modification_Chol-PC,NP without modification_DC-Chol-DOPE,NP without modification_DOPC-DOPE-PEG-DSPC-DPPC,NP without modification_DOPG-DOPA,NP without modification_DOTAP,NP without modification_DOTAP-Chol,NP without modification_DOTAP-Chol-DPPC,NP without modification_DOTAP-Chol-DSPC,NP without modification_DOTAP-Chol-PC,NP without modification_DOTAP-DC-Chol,NP without modification_DOTAP-DOPC-DC-Chol-DOPE,NP without modification_DOTAP-DOPC-DC-Chol-DOPE/DOPE-PEG ,NP without modification_DOTAP-DOPE,NP without modification_DOTAP-DSPC-Chol,NP without modification_DOTAP/DNA,NP without modification_DOTAP/DOPC/DC-Chol/DOPE/DOPE-PEG2k,NP without modification_DOTAP:DOPC:DC-Chol:DOPE,NP without modification_DOTAP:DOPC:DC-Chol:DOPE-PEG,NP without modification_Fe3O4,NP without modification_HSPC-Chol,NP without modification_HSPC-Chol-DSPE,NP without modification_HSPC-Chol-DSPE-PEG20000,NP without modification_HSPC-DSPG-Chol,NP without modification_LPD,NP without modification_MWCNT,NP without modification_PS,NP without modification_PSOSO3,NP without modification_SWCNT,NP without modification_Shingosine-Chol-DSPC,NP without modification_Si,NP without modification_SiO2,NP without modification_TiO2,NP without modification_zeolite,Surface modification_AC,Surface modification_AHT,Surface modification_AUT,Surface modification_BCN,Surface modification_BPEI,Surface modification_CA,Surface modification_CALNN,Surface modification_CFGAILS,Surface modification_CIT,Surface modification_COOH,Surface modification_CTAB,Surface modification_CVVIT,Surface modification_DDT,Surface modification_DTNB,Surface modification_EMT,Surface modification_F127,Surface modification_FAU,Surface modification_HDA,Surface modification_LA,Surface modification_MAA,Surface modification_MBA,Surface modification_MES,Surface modification_MHA,Surface modification_MHDA,Surface modification_MPA,Surface modification_MSA,Surface modification_MUA,Surface modification_MUEG4,Surface modification_MUTA,Surface modification_NH2,Surface modification_NT,Surface modification_OAOA,Surface modification_ODA,Surface modification_OSO3,Surface modification_PAH-SH,Surface modification_PC,Surface modification_PEEP,Surface modification_PEG,Surface modification_PEI-SH,Surface modification_PVA,Surface modification_PVP,Surface modification_SA,Surface modification_SPP,Surface modification_SiO2,Surface modification_T20,Surface modification_TP,Surface modification_TiO2,Surface modification_amino acid,Surface modification_none,Surface modification_pDNA,Incubation protein source_FBS,Incubation protein source_HP,Incubation protein source_HS,Incubation protein source_RP,Incubation protein source_RS,NP type_carbon,NP type_liposome,NP type_metal,NP type_other,NP shape_powder,NP shape_rod,NP shape_sheet,NP shape_sphere,NP shape_star,NP shape_tube,Dispersion medium_PBS,Dispersion medium_buffer,Dispersion medium_cell culture,Dispersion medium_plasma,Dispersion medium_water,Incubation culture_DMEM,Incubation culture_buffer,Incubation culture_water,Modification type_Anionic,Modification type_Cationic,Modification type_Neutral,P02649
30,"Differential analysis of ""protein corona"" profile adsorbed onto different nonviral gene delivery systems",200.0,45.0,50.0,500.0,15000,10,25,7.0,200.0,0.126944444,1.0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
564,The timeline of corona formation around silica nanocarriers highlights the role of the protein interactome,103.0,-38.7,50.0,500.0,15000,20,25,7.4,159.0,0.126944444,8.0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0,Protein adsorption is required for stealth effect of poly(ethylene glycol)- and poly(phosphoester)-coated nanocarriers,119.0,8.0,80.0,822.2696,20000,60,25,7.0,119.0,2.5,1.0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
374,Rapid formation of plasma protein corona critically affects nanoparticle pathophysiology,141.0,-21.0,90.0,60.0,15300,20,4,7.4,141.0,0.002,5.0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
404,Rapid formation of plasma protein corona critically affects nanoparticle pathophysiology,112.0,-55.0,90.0,600.0,15300,20,4,7.4,134.0,0.009,30.0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
23,Corona protein composition and cytotoxicity evaluation of ultra-small zeolites synthesized from template free precursor suspensions,13.0,-35.0,100.0,100.0,10000,20,25,7.5,12.0,0.126944444,1.0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
227,Protein corona fingerprinting predicts the cellular interaction of gold and silver nanoparticles,59.3,-8.646666667,100.0,474.087541,15000,45,4,7.4,43.62,0.154555556,1.0,37,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
79,"In Vivo Biomolecule Corona around Blood-Circulating, Clinically Used and Antibody-Targeted Lipid Bilayer Nanoscale Vesicles",127.27,-36.54,82.0,90.0,9000,20,25,7.4,119.2,0.17,0.166666667,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
568,The timeline of corona formation around silica nanocarriers highlights the role of the protein interactome,103.0,-38.7,50.0,500.0,15000,20,25,7.4,159.0,0.126944444,0.008333333,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
56,Effects of the presence or absence of a protein corona on silica nanoparticle uptake and impact on cells,50.0,-20.0,100.0,100.0,20000,30,4,7.4,66.0,0.2,1.0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
503,"Surface chemistry of gold nanoparticles determines the biocorona composition impacting cellular uptake, toxicity and gene expression profiles in human endothelial cells",82.3,-5.32,55.0,250.0,20000,30,20,7.4,317.82,0.181,1.0,37,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
566,The timeline of corona formation around silica nanocarriers highlights the role of the protein interactome,103.0,-38.7,50.0,500.0,15000,20,25,7.4,159.0,0.126944444,48.0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
233,Protein corona fingerprinting predicts the cellular interaction of gold and silver nanoparticles,14.9,-8.291666667,100.0,474.087541,15000,45,4,7.4,37.75,0.206666667,1.0,37,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
178,Protein Adsorption from Biofluids on Silica Nanoparticles: Corona Analysis as a Function of Particle Diameter and Porosity,914.0,-20.1,10.0,1000.0,14800,5,25,7.0,1496.0,0.401,1.0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
183,Protein corona fingerprinting predicts the cellular interaction of gold and silver nanoparticles,59.3,-12.15,100.0,1888.699399,1500,45,4,7.4,97.68,0.095888889,1.0,37,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
117,Magnetic nanoparticles to recover cellular organelles and study the time resolved nanoparticle-cell interactome throughout uptake,51.0,-13.5,10.0,250.0,20000,20,4,7.0,209.0,0.196,24.0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
636,Zeolite Nanoparticles for Selective Sorption of Plasma Proteins,10.0,-50.0,10.0,120000.0,24000,30,25,7.0,10.0,0.126944444,1.0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
64,An Evaluation of Blood Compatibility of Silver Nanoparticles,24.3,-9.9,100.0,1000.0,19000,20,4,7.4,115.3,0.126944444,3.0,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
527,Surface proteomics on nanoparticles: a step to simplify the rapid prototyping of nanoparticles,10.0,-9.62,10.0,100.0,2700,5,4,7.0,858.5,0.241,1.0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
299,Protein corona fingerprinting predicts the cellular interaction of gold and silver nanoparticles,38.4,-13.5,100.0,671.2825,5000,45,4,7.4,38.4,0.126944444,1.0,37,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
291,Protein corona fingerprinting predicts the cellular interaction of gold and silver nanoparticles,38.4,-13.5,100.0,671.2825,5000,45,4,7.4,38.4,0.126944444,1.0,37,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
407,Rapid formation of plasma protein corona critically affects nanoparticle pathophysiology,141.0,-6.0,90.0,60.0,15300,20,4,7.4,158.0,0.007,0.5,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
137,Nanoparticles-cell association predicted by protein corona fingerprints,135.0,30.1,50.0,500.0,14000,15,4,7.4,135.0,0.14,1.0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1
